property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,shree vardhman flora,sector 90,0.7,5177.0,2.0,2.0,3,9.0,New Property,1288.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,64.0
house,independent,sector 15,1.07,11888.0,2.0,2.0,1,1.0,Old Property,900.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,77.0
flat,ss the leaf,sector 85,1.05,6402.0,2.0,2.0,3,11.0,Relatively New,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,63.0
flat,signature global city 92,sector 92,0.78,7722.0,2.0,2.0,3,2.0,Under Construction,846.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,59.0
house,independent,sector 7,0.27,12000.0,2.0,2.0,1,2.0,Moderately Old,225.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0
flat,shree vardhman flora,sector 90,0.65,5000.0,2.0,2.0,2,12.0,Old Property,1238.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,64.0
flat,m3m woodshire,sector 107,0.8,5856.0,2.0,2.0,3+,6.0,Relatively New,1204.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,18.0
flat,pyramid urban homes 2,sector 86,0.41,8283.0,2.0,2.0,1,7.0,New Property,557.0,1.0,1.0,0.0,1.0,1.0,0.0,49.0,26.0
flat,shree vardhman victoria,sector 70,1.23,9111.0,2.0,2.0,3,1.0,Relatively New,1286.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,36.0
flat,shree vardhman victoria,sector 70,1.25,9259.0,2.0,2.0,3,3.0,Relatively New,1286.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,36.0
flat,shree vardhman victoria,sector 70,1.1,8461.0,2.0,2.0,2,8.0,Relatively New,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,36.0
flat,signature global park,sohna road,0.54,6506.0,2.0,2.0,1,2.0,Relatively New,922.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,50.0
flat,paras dews,sector 106,0.92,6642.0,2.0,2.0,3+,2.0,Relatively New,940.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,73.0
flat,godrej summit,sector 104,0.82,9854.0,2.0,2.0,3,12.0,Relatively New,86.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,65.0
flat,signature andour heights,sector 71,0.55,8607.0,2.0,2.0,1,7.0,Relatively New,600.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,45.0
house,independent,sector 10a,1.7,18888.0,2.0,1.0,2,2.0,Old Property,900.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,25.0
flat,city shri ram apartments 1,sector 110,0.22,3666.0,2.0,1.0,1,1.0,Relatively New,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
flat,bptp terra,sector 37d,1.17,8297.0,2.0,2.0,2,0.0,Relatively New,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,64.0
flat,lotus elise,sector 99,0.95,6551.0,2.0,3.0,3,7.0,Relatively New,1611.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
flat,microtek greenburg,sector 86,1.23,8310.0,2.0,2.0,3,13.0,Relatively New,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,60.0
flat,eldeco accolade,sector 33,1.2,8043.0,2.0,2.0,2,0.0,New Property,1492.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,33.0
flat,m3m woodshire,sector 107,0.94,6881.0,2.0,2.0,3+,1.0,Moderately Old,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,18.0
flat,emaar mgf emerald estate,sector 65,1.42,13921.0,2.0,2.0,2,6.0,Relatively New,1010.0,1.0,0.0,0.0,0.0,0.0,2.0,174.0,51.0
flat,ss the leaf,sector 85,1.17,7001.0,2.0,2.0,3,11.0,Relatively New,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,hcbs sports ville,sohna road,0.29,5587.0,2.0,2.0,1,4.0,Relatively New,577.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0
house,independent,sector 3,0.55,6707.0,2.0,2.0,1,2.0,Moderately Old,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,bestech park view residency,sector 2,1.18,7539.0,2.0,2.0,3,5.0,Old Property,1490.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,74.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.4,10378.0,2.0,2.0,2,11.0,New Property,1166.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,71.0
flat,signature global park,sohna road,0.72,5991.0,2.0,2.0,3,3.0,Relatively New,1152.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,50.0
flat,bestech park view ananda,sector 81,0.88,8042.0,2.0,2.0,3,8.0,Relatively New,1223.0,1.0,0.0,0.0,0.0,0.0,2.0,95.0,59.0
flat,la vida by tata housing,sector 113,1.55,11654.0,2.0,2.0,3,2.0,New Property,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,49.0
flat,emaar mgf the palm drive,sector 66,1.51,15130.0,2.0,2.0,2,5.0,Relatively New,1188.0,0.0,0.0,0.0,1.0,0.0,2.0,82.0,61.0
house,signature global city 92,sector 92,0.75,7820.0,2.0,2.0,3,1.0,Relatively New,959.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,16.0
flat,apna enclave,sector 3,0.55,5789.0,2.0,2.0,2,2.0,Old Property,900.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,62.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.2,14563.0,2.0,2.0,3,0.0,Relatively New,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,71.0
flat,ramson kshitij sec-95 gurugram,sector 95,0.27,2700.0,2.0,2.0,0,1.0,New Property,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
flat,ss the leaf,sector 85,1.25,10888.0,2.0,2.0,3+,17.0,Relatively New,1426.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,63.0
flat,earth copia,sector 112,0.7,4673.0,2.0,2.0,2,4.0,Relatively New,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,55.0
flat,gls arawali homes,sohna road,0.27,4687.0,2.0,2.0,2,1.0,New Property,640.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,25.0
flat,vatika the seven lamps,sector 82,0.89,8850.0,2.0,2.0,2,14.0,Relatively New,1202.0,1.0,0.0,0.0,0.0,0.0,2.0,129.0,55.0
house,suncity avenue 76,sector 76,0.75,10067.0,2.0,2.0,2,11.0,New Property,745.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,47.0
flat,shree vardhman flora,sector 90,0.65,4961.0,2.0,2.0,3,11.0,Relatively New,1225.0,1.0,0.0,0.0,0.0,0.0,2.0,49.0,64.0
flat,hcbs sports ville,sohna road,0.38,5067.0,2.0,2.0,2,9.0,Relatively New,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 4,0.47,10601.0,2.0,2.0,1,2.0,New Property,50.0,1.0,0.0,0.0,0.0,0.0,2.0,73.0,47.0
flat,la vida by tata housing,sector 113,1.45,11363.0,2.0,2.0,2,6.0,Relatively New,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,49.0
flat,shri balaji apartment,sector 12,0.35,4037.0,2.0,2.0,1,1.0,Moderately Old,737.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0
flat,rof aalayas,sector 102,0.45,8404.0,2.0,2.0,1,14.0,Relatively New,568.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,42.0
flat,signature global solera,sector 107,0.28,5674.0,2.0,2.0,2,6.0,Relatively New,543.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,68.0
flat,raheja vedaanta,sector 108,0.7,4522.0,2.0,2.0,3,1.0,Relatively New,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,ambience creacions,sector 22,2.0,14492.0,2.0,2.0,2,9.0,Relatively New,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,76.0
flat,ss the leaf,sector 85,1.14,6951.0,2.0,2.0,3,4.0,Relatively New,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,63.0
house,independent,sector 3,0.4,8000.0,2.0,1.0,0,1.0,Moderately Old,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,m3m heights,sector 65,2.15,15003.0,2.0,2.0,3+,28.0,Relatively New,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,70.0
flat,godrej summit,sector 104,0.85,6896.0,2.0,2.0,3,12.0,Relatively New,1611.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,65.0
flat,pivotal devaan apartments,sector 84,0.39,6500.0,2.0,2.0,0,5.0,Relatively New,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
flat,raheja revanta,sector 78,0.99,6100.0,2.0,2.0,3,14.0,Under Construction,1544.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,46.0
flat,shree vardhman flora,sector 90,0.65,4814.0,2.0,2.0,3,6.0,Relatively New,1286.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,64.0
house,independent,sector 9,0.22,7407.0,2.0,2.0,2,1.0,Moderately Old,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,experion the heartsong,sector 108,1.02,7950.0,2.0,3.0,3,4.0,Relatively New,1283.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,58.0
flat,satya the hermitage,sector 103,0.8,5517.0,2.0,2.0,0,10.0,Relatively New,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,81.0
flat,capital residences 360,sector 70a,1.1,7586.0,2.0,2.0,2,10.0,Relatively New,1381.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0
flat,antriksh heights,sector 84,0.73,6083.0,2.0,2.0,3+,4.0,Relatively New,1026.0,1.0,0.0,1.0,1.0,0.0,0.0,158.0,23.0
flat,vatika gurgaon,sector 83,0.84,6746.0,2.0,2.0,2,7.0,Moderately Old,1186.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,50.0
house,independent,sector 3,0.7,7007.0,2.0,3.0,1,1.0,Relatively New,999.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,84.0
flat,ss the leaf,sector 85,1.3,7779.0,2.0,2.0,3+,16.0,Relatively New,1406.0,0.0,0.0,1.0,0.0,0.0,0.0,148.0,63.0
flat,m3m woodshire,sector 107,0.9,6590.0,2.0,2.0,3+,10.0,Relatively New,1301.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,18.0
flat,mvn athens,sohna road,0.27,5901.0,2.0,2.0,1,0.0,Relatively New,508.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,29.0
flat,breez global heights,sohna road,0.42,6420.0,2.0,2.0,2,2.0,New Property,593.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,61.0
flat,supertech araville,sector 79,0.83,5424.0,2.0,2.0,3,5.0,New Property,1700.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,8.0
house,independent,sector 105,9.9,49500.0,2.0,2.0,2,3.0,Moderately Old,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
flat,ansal plaza,sector 2,1.0,10000.0,2.0,3.0,0,1.0,Moderately Old,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
flat,ansal harmony homes,sector 57,1.12,10666.0,2.0,2.0,1,0.0,Old Property,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,83.0
flat,mvn athens,sohna road,0.25,5189.0,2.0,2.0,1,0.0,Relatively New,535.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,29.0
flat,maa bhagwati residency,sector 7,0.45,5000.0,2.0,2.0,1,4.0,Relatively New,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,62.0
flat,m3m skywalk,sector 74,1.54,11000.0,2.0,2.0,3+,22.0,Relatively New,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,47.0
flat,godrej summit,sector 104,0.85,5878.0,2.0,2.0,3+,10.0,Relatively New,1269.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,65.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.25,9876.0,2.0,2.0,2,0.0,Relatively New,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,71.0
flat,m3m golfestate,sector 79,1.4,10000.0,2.0,2.0,2,4.0,Relatively New,1556.0,1.0,1.0,1.0,0.0,0.0,1.0,83.0,8.0
flat,m3m sierra 68,sector 68,1.25,10245.0,2.0,2.0,3,4.0,New Property,938.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,61.0
house,independent,sector 9,0.6,10753.0,2.0,2.0,1,1.0,Moderately Old,558.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,47.0
flat,godrej,sector 79,1.18,8532.0,2.0,2.0,3,7.0,Relatively New,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,24.0
flat,ss the leaf,sector 85,1.2,7317.0,2.0,2.0,3+,14.0,Relatively New,1380.0,0.0,0.0,1.0,0.0,0.0,0.0,141.0,63.0
flat,godrej nature plus,sector 33,1.31,15982.0,2.0,2.0,2,4.0,Under Construction,85.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,49.0
flat,orris aster court,sector 85,0.67,5825.0,2.0,2.0,2,5.0,Relatively New,1250.0,0.0,0.0,0.0,0.0,1.0,2.0,174.0,27.0
house,independent,sector 31,4.6,32258.0,2.0,2.0,2,2.0,Moderately Old,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
flat,tarc maceo,sector 91,0.9,6870.0,2.0,2.0,2,13.0,Relatively New,1248.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,50.0
flat,mittal surya vihar,sector 21,0.8,7079.0,2.0,2.0,2,6.0,Old Property,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
flat,imperia the esfera,sector 37c,0.87,5513.0,2.0,3.0,3+,9.0,New Property,1503.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0
flat,ild greens,sector 37c,0.78,5714.0,2.0,2.0,3,1.0,Moderately Old,1068.1,0.0,0.0,0.0,0.0,0.0,2.0,103.0,64.0
flat,signature global synera,sector 81,0.5,7886.0,2.0,2.0,1,11.0,New Property,704.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,49.0
flat,ramsons kshitij,sector 95,0.3,3158.0,2.0,2.0,1,11.0,New Property,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,experion windchants,sector 112,3.1,20666.0,2.0,2.0,3,9.0,Relatively New,1500.0,1.0,1.0,1.0,0.0,0.0,2.0,80.0,50.0
flat,bestech park view residency,sector 2,0.98,6932.0,2.0,2.0,3,11.0,Moderately Old,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,74.0
flat,pyramid pride,sector 76,0.5,6578.0,2.0,2.0,1,8.0,Under Construction,844.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,55.0
house,independent,sohna road,1.5,14245.0,2.0,3.0,2,1.0,New Property,1053.0,1.0,0.0,0.0,1.0,0.0,2.0,69.0,0.0
flat,ashiana mulberry,sohna road,0.95,6485.0,2.0,2.0,3+,3.0,New Property,1175.97,1.0,0.0,0.0,0.0,0.0,0.0,89.0,33.0
flat,godrej aria,sector 79,0.95,6551.0,2.0,2.0,3,5.0,Relatively New,1611.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,71.0
flat,m3m sierra 68,sector 68,1.2,9000.0,2.0,2.0,3,1.0,Relatively New,982.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,61.0
flat,m3m skywalk,sector 74,1.48,12333.0,2.0,2.0,3,13.0,Relatively New,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,158.0,47.0
flat,chd avenue,sector 71,0.79,6594.0,2.0,2.0,2,8.0,Relatively New,1141.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0
flat,signature global orchard avenue,sector 93,0.38,6387.0,2.0,2.0,2,7.0,Relatively New,661.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0
flat,vatika gurgaon,sector 83,0.75,6024.0,2.0,2.0,2,19.0,Relatively New,1150.0,0.0,0.0,0.0,0.0,1.0,2.0,105.0,50.0
flat,sidhartha ncr one phase,sector 95,0.46,4646.0,2.0,2.0,0,6.0,New Property,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,m3m heights,sector 65,2.33,18477.0,2.0,2.0,3,35.0,Under Construction,1201.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,70.0
house,jacob pura,sector 12,0.35,9722.0,2.0,1.0,0,2.0,Old Property,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,godrej oasis,sector 88a,1.19,10162.0,2.0,2.0,3,15.0,Relatively New,1387.0,1.0,0.0,0.0,1.0,0.0,2.0,174.0,35.0
flat,pyramid urban,sector 67a,0.55,10516.0,2.0,2.0,2,3.0,Relatively New,581.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,38.0
flat,mvn athens,sohna road,0.27,5897.0,2.0,2.0,1,4.0,Relatively New,509.0,0.0,0.0,0.0,0.0,1.0,2.0,35.0,29.0
flat,pivotal riddhi siddhi,sector 99,0.72,947.0,2.0,2.0,2,12.0,Relatively New,784.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,42.0
flat,global height,sohna road,0.45,6338.0,2.0,2.0,2,6.0,Relatively New,789.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0
flat,vipul lavanya,sector 81,0.64,5261.0,2.0,2.0,3,12.0,Relatively New,1361.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,16.0
flat,signature the roselia,sector 95,0.41,7293.0,2.0,2.0,2,12.0,New Property,670.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,40.0
flat,proxima tower,sector 37c,0.6,4602.0,2.0,2.0,3,5.0,Under Construction,1242.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,25.0
flat,vatika xpressions,sector 88,0.92,6815.0,2.0,2.0,3,3.0,New Property,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,35.0
flat,shree vardhman mantra,sector 67,0.56,7000.0,2.0,2.0,1,8.0,New Property,889.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,47.0
flat,emaar mgf emerald estate,sector 65,1.3,20602.0,2.0,2.0,2,7.0,Relatively New,812.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,51.0
flat,apex our homes,sector 37c,0.35,3783.0,2.0,2.0,1,7.0,Relatively New,850.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,26.0
flat,eldeco accolade,sohna road,0.78,6170.0,2.0,2.0,2,3.0,Relatively New,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,33.0
flat,ramsons kshitij,sector 95,0.45,4591.0,2.0,2.0,1,2.0,Relatively New,933.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,8.0
flat,microtek greenburg,sector 86,1.3,15294.0,2.0,3.0,3,5.0,Relatively New,944.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,60.0
flat,silverglades the melia,sohna road,1.01,7000.0,2.0,2.0,3,12.0,Under Construction,1184.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,41.0
flat,surendra avenue 69,sector 69,0.75,6818.0,2.0,2.0,2,4.0,Moderately Old,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
flat,apna enclave,sector 3,0.5,7692.0,2.0,2.0,1,1.0,Old Property,722.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,62.0
flat,krishna apartment,sector 2,0.35,4117.0,2.0,2.0,1,2.0,Relatively New,850.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,62.0
flat,godrej summit,sector 104,0.75,5910.0,2.0,2.0,3,6.0,Relatively New,1209.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,65.0
flat,ss the leaf,sector 85,1.24,7122.0,2.0,2.0,3,10.0,Relatively New,1730.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,63.0
flat,ireo the corridors,sector 67a,1.3,10031.0,2.0,2.0,2,1.0,New Property,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,61.0
flat,rof ananda,sector 95,0.32,5827.0,2.0,2.0,1,9.0,Relatively New,610.0,0.0,0.0,0.0,1.0,0.0,2.0,71.0,42.0
flat,ss the leaf,sector 85,1.08,6585.0,2.0,2.0,3,8.0,New Property,1200.0,1.0,1.0,1.0,1.0,0.0,2.0,157.0,63.0
flat,gls arawali homes,sohna road,0.3,5291.0,2.0,2.0,0,10.0,Relatively New,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
house,independent,sector 8,0.32,7111.0,2.0,3.0,1,1.0,Relatively New,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,ashiana anmol,sohna road,0.88,11125.0,2.0,2.0,2,13.0,Relatively New,1016.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,50.0
flat,g l s arawali homes,sohna road,0.26,4513.0,2.0,2.0,2,1.0,Moderately Old,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,pyramid urban homes 2,sector 86,0.42,8483.0,2.0,2.0,1,2.0,New Property,557.0,1.0,1.0,0.0,1.0,1.0,0.0,84.0,26.0
flat,umang winter hills,sector 77,0.8,5961.0,2.0,2.0,2,10.0,Relatively New,1163.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,64.0
flat,godrej,sector 79,1.29,8206.0,2.0,2.0,3,4.0,New Property,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
flat,m3m skywalk,sector 74,1.55,13790.0,2.0,2.0,3+,18.0,Relatively New,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,47.0
flat,hcbs sports ville,sohna road,0.32,5517.0,2.0,2.0,1,7.0,New Property,644.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0
flat,signature global city 81,sector 81,0.96,9767.0,2.0,2.0,2,1.0,Under Construction,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,26.0
flat,conscient habitat,sector 99a,0.27,5599.0,2.0,2.0,1,8.0,Relatively New,538.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0
flat,lotus homz,sector 111,0.6,8450.0,2.0,2.0,3,9.0,New Property,789.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0
house,central park flower valley,sector 33,1.15,9349.0,2.0,2.0,3,2.0,Relatively New,1400.0,1.0,0.0,0.0,0.0,0.0,2.0,71.0,49.0
flat,vatika city homes,sector 83,0.75,5660.0,2.0,2.0,2,3.0,Relatively New,1262.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,25.0
flat,mrg world ultimus,sector 90,0.5,6983.0,2.0,2.0,2,1.0,Under Construction,796.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,58.0
flat,dlf regency park,sector 28,1.91,16608.0,2.0,2.0,2,11.0,New Property,1278.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,62.0
flat,breez global hill view,sohna road,0.32,5776.0,2.0,2.0,2,19.0,Relatively New,616.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,58.0
flat,rof ananda,sector 95,0.38,6919.0,2.0,2.0,1,4.0,New Property,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
flat,smart world orchard,sector 61,1.7,15000.0,2.0,2.0,2,4.0,Under Construction,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,65.0
flat,signature global city 63a,sector 63a,1.55,14783.0,2.0,2.0,2,2.0,Under Construction,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
flat,supertech hues,sector 68,1.0,8474.0,2.0,2.0,3,23.0,New Property,1311.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,51.0
flat,vatika the seven lamps,sector 82,1.0,5923.0,2.0,2.0,2,11.0,Relatively New,1367.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,55.0
flat,shapoorji pallonji joyville gurugram,sector 102,1.28,10534.0,2.0,2.0,3,10.0,Relatively New,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,71.0
flat,today callidora,sector 73,1.0,7692.0,2.0,2.0,2,13.0,New Property,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,apna enclave,sector 4,0.6,6667.0,2.0,2.0,1,1.0,Relatively New,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,signature global park,sohna road,0.54,7200.0,2.0,2.0,2,4.0,Under Construction,833.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,50.0
flat,ansals duplex flat,sector 2,0.95,7307.0,2.0,3.0,2,1.0,Old Property,1444.0,1.0,0.0,0.0,0.0,0.0,2.0,20.0,82.0
flat,chd avenue,sector 71,0.95,7917.0,2.0,2.0,0,5.0,Moderately Old,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
flat,signature the serenas,sohna road,0.42,7909.0,2.0,2.0,1,12.0,New Property,590.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,41.0
flat,signature global park,sohna road,0.58,7056.0,2.0,2.0,2,3.0,Relatively New,822.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,50.0
house,independent,sector 105,0.35,7778.0,2.0,2.0,1,2.0,Moderately Old,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
flat,ambience creacions,sector 22,2.4,17391.0,2.0,2.0,2,8.0,Relatively New,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,112.0,76.0
flat,anamika enclave,sector 15,0.64,6500.0,2.0,2.0,1,1.0,New Property,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
flat,ompee k s residency,sector 110,1.6,2993.0,2.0,2.0,2,1.0,Relatively New,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
flat,ss the leaf,sector 85,1.15,10017.0,2.0,2.0,3+,18.0,Relatively New,1380.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,63.0
house,independent,sector 17,1.52,19869.0,2.0,2.0,1,1.0,Old Property,105.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,60.0
flat,godrej summit,sector 104,1.1,8669.0,2.0,2.0,3,16.0,Under Construction,1209.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,65.0
flat,breez global heights,sohna road,0.46,4842.0,2.0,2.0,2,4.0,Relatively New,800.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,61.0
flat,ambience creacions,sector 22,1.75,12700.0,2.0,2.0,2,11.0,Under Construction,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,76.0
flat,vatika gurgaon,sector 83,0.95,6574.0,2.0,2.0,3,5.0,Relatively New,1300.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,50.0
flat,signature global city 81,sector 81,0.82,8639.0,2.0,2.0,3,2.0,Relatively New,955.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,8.0
flat,the pearl apartmen,sector 15,0.43,5584.0,2.0,2.0,1,2.0,Relatively New,856.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,77.0
flat,godrej nature plus,sector 33,1.5,10200.0,2.0,2.0,3+,2.0,Under Construction,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,49.0
